SK_ID_CURR,TARGET
203098,0.6502711
203108,0.48453668
203109,0.24537553
203113,0.4193847
203123,0.18055095
203124,0.08848108
203128,0.37287527
203129,0.7757826
203131,0.726613
203142,0.35246477
203154,0.26633307
203175,0.6161069
203176,0.44732285
203183,0.26260772
203185,0.12770323
203195,0.42004758
203201,0.49522862
203205,0.53773075
203218,0.25095922
203241,0.16704263
203244,0.5944475
203245,0.36349458
203253,0.8678402
203259,0.28237712
203264,0.85236067
203276,0.39799035
203283,0.55518544
203286,0.064266264
203288,0.37674788
203290,0.351926
203298,0.5713048
203300,0.1809183
203312,0.42690283
203318,0.3323649
203331,0.6022698
203337,0.07611487
203339,0.3811527
203344,0.15920639
203348,0.5581258
203349,0.1486969
203350,0.23857266
203358,0.6265281
203366,0.34986833
203371,0.28842887
203377,0.5962225
203399,0.30704725
203402,0.33337682
203407,0.8222835
203410,0.2726151
203421,0.61281496
203428,0.25441808
203431,0.59769356
203433,0.5068522
203459,0.2901792
203460,0.61626446
203462,0.44936416
203470,0.24940225
203475,0.7107378
203476,0.26652813
203496,0.7706381
203518,0.13653533
203547,0.34692174
203549,0.23064716
203550,0.16212668
203552,0.052202772
203561,0.116404176
203564,0.61160994
203567,0.24980186
203575,0.48889506
203590,0.26950055
203591,0.15703702
203605,0.53584087
203606,0.22363007
203640,0.34141108
203643,0.86352897
203647,0.5924437
203648,0.27320203
203669,0.16337845
203671,0.08464828
203692,0.31806377
203695,0.3753489
203706,0.16420689
203713,0.39469606
203730,0.19527371
203736,0.2655729
203745,0.58692515
203751,0.40034327
203753,0.25284198
203755,0.25386703
203762,0.48829833
203769,0.15437508
203774,0.31462023
203796,0.288177
203799,0.25826114
203806,0.20847575
203807,0.52038854
203810,0.13694432
203816,0.43998474
203821,0.87814564
203822,0.3092762
203850,0.47485015
203854,0.10797707
203862,0.46215034
203868,0.270838
203869,0.23178272
203870,0.12674353
203876,0.2589959
203878,0.21724041
203889,0.24206445
203897,0.1206313
203905,0.6533688
203914,0.54327035
203915,0.39829898
203950,0.21750556
203956,0.14605826
203957,0.23745374
203973,0.45005023
203975,0.07878321
203980,0.4395825
203997,0.46916592
204001,0.48558336
204008,0.2954153
204017,0.5522138
204020,0.4655921
204021,0.30441988
204026,0.3550694
204027,0.24985822
204043,0.11015641
204047,0.22414608
204055,0.26465017
204059,0.20512033
204060,0.46459445
204061,0.13690351
204073,0.39731562
204076,0.359468
204086,0.44006163
204088,0.35189447
204102,0.6017428
204116,0.34664965
204117,0.44579986
204121,0.48625162
204129,0.1760016
204139,0.7075316
204148,0.13196358
204149,0.37526157
204175,0.16366367
204181,0.59242946
204183,0.24750927
204187,0.4283536
204193,0.3898371
204194,0.27878454
204195,0.13945532
204196,0.6230744
204202,0.454314
204206,0.040584777
204207,0.578781
204214,0.19955
204222,0.41404682
204226,0.08003911
204227,0.4495023
204228,0.30983981
204231,0.41885158
204232,0.6934939
204235,0.6621126
204237,0.024943983
204239,0.19133766
204242,0.22464247
204254,0.15603587
204255,0.44324872
204259,0.13478673
204268,0.14199577
204280,0.07567094
204282,0.57640994
204307,0.090595834
204314,0.5460848
204318,0.3943169
204321,0.29401565
204330,0.18415773
204335,0.2967211
204339,0.67371106
204344,0.16296
204350,0.58445346
204371,0.16307282
204372,0.3206428
204374,0.37718114
204383,0.32156515
204392,0.64832956
204403,0.053178642
204409,0.18476315
204416,0.22788876
204417,0.22772193
204437,0.5163026
204440,0.07026035
204445,0.10517636
204446,0.44723523
204449,0.69288284
204468,0.36963952
204504,0.4716718
204506,0.0969693
204536,0.23634627
204539,0.56246984
204601,0.16605422
204614,0.3193385
204616,0.5281552
204618,0.4063914
204623,0.053925995
204630,0.52563685
204636,0.17895204
204639,0.059565526
204642,0.46457356
204644,0.11082884
204648,0.21339308
204662,0.14849944
204673,0.24827775
204674,0.35870606
204681,0.05692724
204682,0.19230582
204683,0.6345341
204689,0.40252227
204690,0.523964
204707,0.42018425
204728,0.5188209
204736,0.50503314
204740,0.24240637
204749,0.4602546
204756,0.33862978
204771,0.17046963
204778,0.21678571
204808,0.14350519
204822,0.7430834
204827,0.6220269
204831,0.39139095
204836,0.23587589
204837,0.06151836
204843,0.37121126
204846,0.16474219
204847,0.11867683
204850,0.30697435
204852,0.16997765
204854,0.26168638
204856,0.65367156
204857,0.6057177
204863,0.55536574
204870,0.11383627
204885,0.5407962
204895,0.36664757
204905,0.39064822
204911,0.57116044
204927,0.30562404
204929,0.44508573
204941,0.34563065
204959,0.4869041
204962,0.46711212
204965,0.76290685
204970,0.6036895
204971,0.16746897
204972,0.60954624
205000,0.48016602
205011,0.31919995
205013,0.19484083
205014,0.7303257
205019,0.25451607
205043,0.30269578
205045,0.74597085
205054,0.14276214
205066,0.34207547
205069,0.5994031
205070,0.26273966
205071,0.54619515
205073,0.42218292
205077,0.42395914
205078,0.33705914
205088,0.21160308
205104,0.42904592
205107,0.1095468
205117,0.3061768
205118,0.08829577
205128,0.5985822
205134,0.13722886
205140,0.1408668
205141,0.7394047
205142,0.06684774
205153,0.8671013
205158,0.20706835
205169,0.18815038
205170,0.49804696
205183,0.16761775
205184,0.2982254
205197,0.12033596
205199,0.24339391
205204,0.15481555
205208,0.2010503
205209,0.08425711
205210,0.47903687
205216,0.38603854
205219,0.63399595
205222,0.41016686
205225,0.15694337
205235,0.49052778
205236,0.34907383
205241,0.055831626
205244,0.26079133
205251,0.5461302
205252,0.5834477
205258,0.32133237
205262,0.43013543
205264,0.061068673
205274,0.7427342
205277,0.4897008
205281,0.1867368
205306,0.1872046
205307,0.60185146
205323,0.33304578
205336,0.7788771
205337,0.784652
205360,0.39102852
205363,0.39030352
205365,0.22732611
205367,0.66753644
205368,0.121580526
205375,0.15059829
205403,0.36078626
205411,0.22331859
205415,0.40274766
205429,0.37189177
205434,0.4210476
205445,0.1535423
205463,0.26324734
205471,0.2967304
205472,0.6032828
205479,0.58093655
205480,0.35299557
205493,0.6190988
205503,0.5252337
205508,0.27699885
205524,0.5749688
205525,0.27293006
205526,0.13433132
205533,0.21908052
205542,0.08906977
205545,0.25078624
205552,0.21447688
205561,0.36976588
205563,0.14916319
205564,0.51974356
205565,0.23903042
205566,0.15478978
205569,0.3948093
205579,0.27511784
205585,0.629105
205587,0.09822634
205588,0.18864456
205591,0.2856289
205594,0.76751554
205600,0.32436392
205608,0.2463032
205613,0.17972603
205618,0.58683884
205619,0.040071186
205623,0.038649432
205627,0.6558763
205628,0.70647436
205635,0.1559066
205638,0.18018495
205640,0.65389097
205641,0.65758497
205642,0.80731636
205643,0.100693725
205646,0.44990355
205655,0.56269455
205672,0.18168646
205678,0.288881
205681,0.20046537
205682,0.14564022
205690,0.08041052
205693,0.17613007
205695,0.28687114
205724,0.15898018
205738,0.22626133
205741,0.36794063
205744,0.36994407
205750,0.20600358
205751,0.7007692
205752,0.10569669
205766,0.30703598
205773,0.43277693
205775,0.34609175
205776,0.15916237
205789,0.5551936
205793,0.32518017
205797,0.09064068
205798,0.18646114
205802,0.051950697
205806,0.3435654
205807,0.1673892
205815,0.28927016
205819,0.112933315
205821,0.15562962
205822,0.49979517
205831,0.43407342
205832,0.45533627
205836,0.22289912
205843,0.57277226
205862,0.44026914
205863,0.3508182
205866,0.5566446
205873,0.28167692
205877,0.35559723
205879,0.18642597
205880,0.07929481
205886,0.592314
205898,0.6051796
205903,0.2551558
205907,0.23163874
205908,0.5107927
205909,0.11062283
205930,0.15229672
205931,0.15766728
205932,0.36544192
205951,0.17519975
205957,0.8762645
205960,0.5391593
205987,0.47716323
205994,0.7933681
205995,0.3015499
206006,0.24298692
206007,0.21078356
206013,0.12653688
206020,0.11111389
206030,0.19767834
206035,0.09228284
206038,0.058418125
206039,0.5182055
206061,0.18478113
206066,0.5063268
206068,0.5907006
206071,0.4809761
206076,0.21785031
206077,0.33700845
206091,0.21043304
206097,0.39526266
206101,0.4265532
206145,0.48748326
206147,0.10767637
206163,0.23749214
206171,0.18304001
206173,0.68221796
206174,0.75059074
206197,0.31732094
206198,0.39894146
206209,0.46456262
206211,0.34974784
206213,0.16963655
206246,0.7886988
206252,0.29904714
206253,0.637525
206254,0.3372713
206257,0.3981558
206270,0.2614229
206283,0.10582168
206290,0.21878734
206291,0.18916276
206292,0.6702363
206307,0.2835933
206315,0.29452133
206319,0.6078381
206324,0.52491987
206326,0.55496514
206338,0.5959187
206339,0.13010223
206354,0.16414559
206359,0.13192219
206374,0.5323645
206377,0.26431644
206395,0.61910063
206403,0.14787933
206410,0.6165521
206413,0.32960436
206414,0.177427
206418,0.474645
206424,0.31535146
206427,0.2012233
206428,0.30414104
206429,0.2501098
206430,0.24104883
206447,0.09873556
206451,0.25457186
206465,0.71123654
206477,0.4976991
206484,0.40624774
206497,0.1063643
206517,0.29376987
206533,0.14930078
206542,0.5415635
206557,0.36632892
206563,0.20820627
206564,0.7123628
206565,0.18450151
206582,0.4662582
206593,0.67563915
206605,0.6646968
206606,0.2012586
206621,0.2544812
206639,0.22247423
206640,0.44071797
206641,0.12519501
206645,0.3798473
206656,0.2174959
206666,0.43769073
206679,0.5280244
206681,0.080439255
206684,0.40591064
206686,0.120535955
206687,0.22511901
206697,0.44932085
206700,0.390283
206702,0.46378294
206703,0.23422654
206708,0.36120352
206710,0.46980685
206721,0.62451905
206723,0.44392598
206735,0.27994487
206739,0.47428304
206742,0.32295138
206744,0.7916331
206747,0.7504571
206752,0.14401568
206774,0.24594642
206776,0.71675247
206792,0.08306144
206799,0.71368045
206805,0.19025029
206806,0.6424279
206809,0.5477995
206812,0.47058147
206814,0.15312758
206830,0.1818279
206831,0.10611735
206878,0.6651211
206905,0.08414964
206908,0.61690056
206910,0.22194877
206917,0.20307738
206920,0.44678622
206927,0.36726248
206933,0.25358203
206945,0.40363708
206968,0.23524882
206987,0.36492828
206989,0.13878573
207017,0.7356939
207027,0.26521754
207029,0.32030356
207030,0.66405123
207035,0.29290468
207040,0.5846142
207043,0.5952123
207054,0.5855139
207055,0.10494553
207059,0.17390421
207060,0.09899475
207062,0.119302414
207071,0.41951337
207073,0.79228425
207079,0.2034706
207100,0.10862605
207107,0.19520432
207129,0.35005504
207132,0.23396121
207139,0.34730822
207148,0.61655813
207153,0.21382645
207163,0.6007624
207164,0.2883503
207168,0.1787109
207171,0.058444973
207173,0.70470023
207174,0.08349649
207181,0.1493732
207182,0.24621882
207198,0.32966986
207201,0.14658086
207213,0.5077786
207234,0.43469012
207238,0.33060637
207256,0.22049774
207257,0.4916725
207264,0.7393979
207268,0.8154245
207275,0.4159419
207291,0.29792544
207296,0.24241707
207304,0.509691
207308,0.37817144
207314,0.289158
207324,0.49600318
207332,0.41623843
207333,0.5465948
207339,0.24663326
207349,0.09755548
207351,0.41993368
207359,0.5907495
207361,0.06531474
207365,0.20759673
207369,0.06987194
207372,0.3383174
207377,0.27181736
207380,0.14728831
207394,0.21914877
207412,0.56271636
207423,0.26415226
207426,0.11361406
207427,0.67949605
207428,0.21100563
207430,0.8536278
207437,0.4060648
207440,0.30612195
207455,0.16740684
207456,0.2320912
207471,0.32608885
207476,0.19986127
207483,0.08678345
207497,0.36171046
207506,0.19897647
207515,0.2914552
207529,0.55094486
207533,0.31884104
207534,0.07713767
207541,0.6689955
207560,0.14186443
207561,0.6598415
207570,0.26538786
207600,0.31085265
207630,0.56964517
207633,0.7241862
207634,0.055710588
207635,0.21676874
207660,0.21516393
207682,0.16160725
207684,0.24998581
207687,0.33344108
207706,0.6690991
207708,0.36260423
207713,0.42086354
207714,0.2399225
207718,0.13465114
207721,0.21186641
207724,0.31818184
207727,0.15275958
207731,0.21320708
207732,0.28862563
207734,0.29352993
207739,0.29140145
207744,0.49877834
207787,0.5647891
207792,0.31405488
207801,0.17964648
207811,0.5206446
207817,0.54936415
207818,0.6314884
207819,0.22654653
207830,0.3725496
207834,0.5075219
207841,0.7164314
207844,0.44753775
207849,0.51800835
207856,0.18121684
207865,0.21747082
207867,0.47351927
207873,0.56724024
207882,0.5530783
207887,0.20101966
207888,0.31347495
207889,0.090142176
207907,0.11077595
207921,0.8210626
207922,0.14806326
207928,0.45294115
207930,0.66038704
207940,0.114098795
207941,0.3335536
207956,0.2529664
207960,0.1267526
207961,0.5117648
207968,0.3617332
207971,0.29427037
207972,0.2356148
207975,0.49065915
207976,0.65434253
207979,0.69200695
207997,0.47051677
207999,0.8297414
208008,0.44669297
208027,0.4557131
208030,0.18014818
208033,0.7821946
208035,0.47529194
208040,0.19641836
208052,0.32402042
208067,0.1244127
208090,0.14784446
208100,0.27475193
208102,0.1510625
208110,0.21128196
208117,0.20985803
208119,0.47449595
208123,0.5070032
208127,0.90211046
208136,0.13216718
208139,0.01616131
208140,0.22431722
208144,0.4998751
208149,0.101939104
208156,0.4603578
208166,0.45573047
208168,0.48180896
208170,0.7680871
208172,0.6595007
208178,0.31761768
208193,0.2656317
208195,0.14201866
208211,0.18805243
208213,0.29491574
208229,0.3992067
208231,0.6404774
208235,0.07221912
208238,0.48457906
208240,0.41921467
208249,0.14063492
208262,0.47216213
208263,0.4521602
208270,0.2436723
208288,0.26098952
208292,0.6361449
208302,0.14699405
208303,0.43545166
208312,0.048771013
208317,0.09358673
208322,0.27155578
208331,0.4441448
208336,0.2358522
208337,0.42422113
208339,0.38018024
208346,0.71578646
208353,0.47551566
208358,0.19309592
208359,0.45683774
208360,0.124410056
208370,0.3726216
208373,0.078887105
208390,0.26847088
208391,0.52957743
208394,0.2645761
208396,0.2714989
208397,0.25734085
208398,0.6442175
208400,0.439908
208410,0.25561172
208420,0.20781584
208421,0.7519129
208431,0.58903563
208450,0.314967
208451,0.6769436
208455,0.33845425
208478,0.3602962
208479,0.16303061
208482,0.29736987
208502,0.5858857
208516,0.13029803
208518,0.09798667
208534,0.50596356
208550,0.122971654
208551,0.16218707
208566,0.32532504
208567,0.37283245
208575,0.4684456
208576,0.13813388
208588,0.2509848
208590,0.68263656
208595,0.20916206
208619,0.45656994
208620,0.2865585
208627,0.7720588
208629,0.2715168
208642,0.24133976
208645,0.22563599
208661,0.14929686
208662,0.0288904
208679,0.25462934
208681,0.21716543
208689,0.43046263
208696,0.20938341
208701,0.21139021
208707,0.7186752
208719,0.227124
208720,0.39735872
208730,0.4047006
208748,0.13561068
208753,0.56068856
208755,0.36215454
208769,0.21523145
208775,0.33630744
208785,0.20410246
208796,0.23769143
208806,0.23133636
208815,0.5330071
208830,0.20547047
208833,0.4546833
208837,0.26167637
208842,0.10243162
208860,0.1367604
208874,0.24644218
208886,0.29471338
208897,0.24252948
208898,0.59924185
208905,0.6146604
208907,0.13874817
208924,0.49415085
208925,0.43432605
208933,0.16321255
208941,0.33114642
208948,0.07418762
208960,0.18251331
208962,0.3322217
208963,0.238213
208965,0.2101345
208973,0.174956
208974,0.357381
208986,0.28131625
208992,0.15183645
208995,0.71985245
209001,0.21302016
209006,0.4015179
209012,0.16933277
209022,0.22983249
209055,0.6402242
209056,0.54207146
209057,0.36948004
209060,0.34661955
209067,0.09813725
209071,0.38226745
209078,0.1628416
209080,0.20226356
209094,0.13818808
209097,0.14371492
209098,0.6855817
209101,0.23104984
209108,0.111320406
209109,0.2598538
209111,0.13677497
209116,0.70854753
209117,0.86538875
209121,0.07275173
209126,0.09751672
209127,0.21463361
209141,0.19927002
209142,0.616481
209159,0.22401531
209164,0.78230757
209168,0.6980629
209177,0.2773343
209197,0.47573328
209202,0.5695853
209209,0.11159615
209211,0.30706927
209233,0.40024075
209234,0.40545073
209253,0.3257893
209260,0.24073216
209263,0.3803553
209268,0.356773
209275,0.47386834
209288,0.35131606
209298,0.7619479
209305,0.22682334
209326,0.57746905
209340,0.29567286
209352,0.74190664
209362,0.44390413
209367,0.32635558
209369,0.17425238
209377,0.20910674
209387,0.3008302
209392,0.23025662
209393,0.10823283
209420,0.06885268
209423,0.68562925
209457,0.4311829
209458,0.45379514
209470,0.55600387
209479,0.69392157
209483,0.71612895
209488,0.7666332
209489,0.3204329
209497,0.13681363
209504,0.20599048
209510,0.6025514
209513,0.15195327
209547,0.11224274
209549,0.14755715
209556,0.14465454
209561,0.64227545
209565,0.6661885
209591,0.5935539
209595,0.47577512
209596,0.6674057
209608,0.5196791
209628,0.2702567
209643,0.5039193
209645,0.47484854
209651,0.30803826
209659,0.41551805
209660,0.3836066
209661,0.6855954
209665,0.4540139
209682,0.15392189
209687,0.5469535
209689,0.43525594
209699,0.4034862
209705,0.52632713
209707,0.1525502
209713,0.28828073
209717,0.17678572
209718,0.54158044
209723,0.75194746
209727,0.1247309
209729,0.20716357
209739,0.15624778
209741,0.63192165
209744,0.6612577
209748,0.6163333
209749,0.3312869
209758,0.16813594
209761,0.3227507
209764,0.7044141
209772,0.25888103
209773,0.6322038
209794,0.21941946
209795,0.7050353
209814,0.16439034
209828,0.6907733
209838,0.2657019
209839,0.7641532
209845,0.7008651
209855,0.1418656
209862,0.16632967
209869,0.31419733
209872,0.20047714
209879,0.76173455
209881,0.481296
209882,0.74692535
209893,0.77923226
209913,0.3020952
209918,0.40075114
209920,0.67003524
209921,0.16046031
209929,0.4649939
209943,0.4405169
209957,0.1496299
209960,0.47220764
209962,0.36978924
209969,0.40223107
209980,0.3803498
209986,0.252654
209989,0.530999
209990,0.33945617
209991,0.20042606
210007,0.318056
210016,0.30127323
210018,0.21825954
210019,0.2569897
210020,0.088143356
210036,0.0773454
210050,0.45600253
210080,0.18270142
210084,0.13273652
210089,0.72270465
210104,0.25336537
210129,0.24010259
210135,0.24455413
210137,0.4145482
210140,0.54204005
210145,0.15284687
210146,0.23277046
210147,0.3683844
210152,0.06633612
210157,0.29927275
210158,0.30127138
210164,0.27019283
210170,0.34362957
210171,0.15888509
210173,0.7917347
210174,0.6297885
210176,0.46150255
210190,0.11799967
210191,0.57736814
210195,0.7413774
210196,0.2135026
210201,0.10517216
210211,0.4673377
210231,0.46599552
210239,0.5872928
210241,0.27423403
210242,0.10782592
210255,0.36153927
210278,0.66514796
210283,0.051981576
210284,0.41263902
210304,0.23064163
210307,0.34091944
210330,0.21950985
210332,0.13696896
210350,0.7546031
210379,0.10801963
210385,0.31563812
210401,0.32202587
210405,0.2610322
210413,0.72499347
210414,0.56023616
210415,0.5938871
210419,0.34114805
210429,0.20218281
210467,0.7800141
210481,0.18198141
210482,0.23631072
210492,0.18926139
210502,0.75053513
210523,0.23675427
210525,0.70328784
210529,0.392466
210538,0.08775713
210543,0.27075166
210549,0.27698207
210551,0.36254048
210555,0.5959693
210558,0.38511878
210591,0.42300645
210597,0.562549
210599,0.18717586
210610,0.2736356
210616,0.6018117
210618,0.2609593
210622,0.7660633
210639,0.40368336
210645,0.16018873
210650,0.13245064
210672,0.08552012
210676,0.35040215
210683,0.5974022
210697,0.70911956
210701,0.32347757
210706,0.4184127
210712,0.49822724
210717,0.4396936
210728,0.731443
210729,0.25359672
210730,0.51465434
210731,0.36852443
210733,0.6782478
210735,0.2390784
210742,0.16371073
210748,0.09863144
210749,0.38556868
210758,0.31895348
210767,0.5346431
210769,0.36298418
210777,0.49794367
210789,0.0854086
210791,0.26607966
210794,0.07582062
210811,0.3143889
210814,0.11451967
210821,0.3173554
210833,0.49048924
210835,0.1620517
210859,0.23018163
210862,0.20766427
210870,0.301569
210886,0.14744736
210893,0.131673
210901,0.19223481
210906,0.6195939
210913,0.4040345
210953,0.2276927
210961,0.12545031
210962,0.69730335
210966,0.3743961
210983,0.5555885
211000,0.48153538
211025,0.513985
211036,0.15690193
211043,0.529879
211062,0.73806304
211076,0.2718991
211085,0.31258765
211096,0.1627225
211097,0.63761514
211098,0.58063525
211103,0.28802457
211108,0.54984856
211131,0.41517413
211135,0.7840097
211139,0.073135175
211146,0.22617476
211150,0.074520595
211158,0.22769688
211170,0.79232043
211177,0.43925238
211183,0.47854283
211187,0.4786627
211191,0.18734942
211194,0.76528007
211196,0.7073966
211203,0.12936266
211209,0.6840303
211210,0.7679447
211211,0.5127989
211232,0.2565784
211244,0.752727
211263,0.1190749
211264,0.56463534
211270,0.39920288
211278,0.06699358
211292,0.15626924
211293,0.3249312
211295,0.4281239
211296,0.4675481
211308,0.5523027
211310,0.36160442
211312,0.44641623
211325,0.14042132
211326,0.29736507
211330,0.37922242
211333,0.11230374
211341,0.2754247
211342,0.08860035
211350,0.39806664
211355,0.52464336
211357,0.54313725
211358,0.4632994
211362,0.3068067
211377,0.10788835
211378,0.7298017
211379,0.42529738
211384,0.4458473
211395,0.63197094
211398,0.36267817
211399,0.16169672
211417,0.36485726
211419,0.66795325
211420,0.18874516
211439,0.6858599
211442,0.13907422
211451,0.16908772
211457,0.36667362
211469,0.34829152
211483,0.16659106
211505,0.5347363
211508,0.18547668
211509,0.3706051
211510,0.48750603
211526,0.27468506
211547,0.2414283
211548,0.4867807
211550,0.20381667
211551,0.4942954
211553,0.7088036
211562,0.35493705
211563,0.1429864
211564,0.68908405
211565,0.43698606
211571,0.74817055
211572,0.7965887
211577,0.2735428
211580,0.41366547
211609,0.16688359
211625,0.36519375
211635,0.800726
211646,0.44987643
211660,0.34786403
211670,0.7162637
211672,0.286419
211688,0.15955181
211694,0.11038382
211696,0.22255196
211711,0.7099744
211718,0.212751
211732,0.21124946
211735,0.1953875
211736,0.36857212
211740,0.5131739
211741,0.16670272
211746,0.15800336
211751,0.17397735
211754,0.4703553
211770,0.47635755
211771,0.51944107
211787,0.8417527
211788,0.37170774
211802,0.25793698
211804,0.1774824
211810,0.59403485
211832,0.39377716
211839,0.2670985
211860,0.1993027
211863,0.69424385
211866,0.15471426
211869,0.3052174
211872,0.24655512
211894,0.26128197
211901,0.3072982
211902,0.727318
211903,0.6609591
211946,0.14288111
211950,0.4631497
211959,0.37775156
211964,0.41420636
211965,0.25556535
211979,0.23106292
211983,0.7598264
211986,0.42313385
211987,0.14450687
211988,0.39087006
211999,0.16403599
212002,0.34945247
212004,0.22270323
212009,0.40162337
212015,0.29389063
212023,0.24641581
212048,0.3828479
212055,0.20279574
212067,0.055182304
212079,0.18434039
212080,0.31067577
212083,0.16359854
212085,0.56408733
212088,0.2470855
212089,0.26344383
212092,0.15151489
212097,0.334669
212124,0.16629879
212132,0.22554979
212136,0.40977705
212144,0.39565107
212145,0.5357279
212167,0.21663003
212174,0.7667768
212175,0.30618832
212187,0.8015226
212191,0.22210623
212194,0.7037385
212238,0.35702783
212242,0.1968147
212245,0.29819623
212258,0.2524242
212262,0.2054912
212277,0.069901414
212283,0.10297485
212287,0.3702076
212288,0.56217134
212289,0.230076
212293,0.35394344
212296,0.6101972
212300,0.53989726
212303,0.4616027
212326,0.27811277
212327,0.39738294
212328,0.067361005
212329,0.16306011
212339,0.47066364
212340,0.28554243
212343,0.31867108
212360,0.12862802
212389,0.36973056
212401,0.41877905
212407,0.112757
212409,0.53147405
212422,0.2968358
212424,0.64989114
212440,0.25235593
212441,0.734632
212443,0.23664123
212448,0.23842053
212472,0.66033804
212478,0.30011678
212481,0.104254395
212493,0.5213811
212508,0.37956017
212511,0.15888764
212525,0.18670298
212531,0.387065
212533,0.044150863
212555,0.3412265
212592,0.5276956
212610,0.24322504
212621,0.5966087
212629,0.47037545
212635,0.41523463
212636,0.07684852
212637,0.34484547
212643,0.37447906
212648,0.4015748
212654,0.77371085
212655,0.4141163
212660,0.3828577
212661,0.5402219
212664,0.5733187
212669,0.097802274
212670,0.25693873
212674,0.723635
212676,0.8297213
212690,0.2520712
212691,0.2655458
212696,0.19735177
212710,0.5428028
212712,0.09055382
212716,0.23399007
212718,0.3459379
212720,0.4161351
212723,0.45763335
212730,0.1767642
212740,0.12606572
212747,0.6444277
212763,0.43522352
212773,0.1627853
212775,0.37740448
212776,0.3988529
212777,0.76495093
212781,0.7132431
212782,0.8269455
212785,0.16246729
212786,0.52289855
212795,0.13531001
212800,0.589905
212818,0.27317113
212834,0.34400558
212837,0.28512883
212841,0.39428517
212842,0.20098132
212847,0.53473324
212848,0.08948647
212851,0.23636049
212865,0.058248527
212866,0.08598487
212874,0.556751
212880,0.25524375
212894,0.41606855
212897,0.3955008
212912,0.32733425
212913,0.17573062
212916,0.3005407
212917,0.110257715
212933,0.18396053
212935,0.25728193
212936,0.2569818
212950,0.7147412
212957,0.31819123
212958,0.15336978
212961,0.47347417
212962,0.2045018
212963,0.55608386
212964,0.6889259
212968,0.5687915
212969,0.39656052
212976,0.05942065
212978,0.25985846
212983,0.33645377
212993,0.591445
213004,0.16268183
213008,0.07119265
213014,0.09586365
213018,0.40994582
213021,0.14417645
213024,0.3877915
213045,0.2366876
213054,0.112694636
213059,0.5927214
213076,0.2087366
213095,0.3433882
213096,0.3476443
213100,0.10622887
213101,0.41292652
213109,0.47107196
213111,0.14748351
213116,0.08807064
213133,0.6833268
213140,0.40918052
213141,0.38226563
213143,0.7845534
213150,0.10289553
213152,0.36045823
213158,0.32660884
213159,0.20025323
213166,0.32371134
213167,0.7796601
213170,0.7254813
213178,0.60581267
213179,0.07001048
213189,0.22661713
213196,0.4493707
213201,0.1262016
213203,0.29116815
213204,0.37228864
213205,0.14973073
213206,0.2922655
213207,0.659172
213208,0.276003
213212,0.18317156
213214,0.10376078
213220,0.11630184
213240,0.1780927
213244,0.1040168
213263,0.77851075
213264,0.43740174
213265,0.12908527
213270,0.26092407
213283,0.4707321
213287,0.37228012
213292,0.45195127
213295,0.5279136
213299,0.64172274
213303,0.34397367
213307,0.3581761
213308,0.25562942
213312,0.7433254
213313,0.20649524
213316,0.21876466
213317,0.60454935
213338,0.55998385
213357,0.358568
213368,0.66116047
213374,0.43257827
213375,0.14586474
213386,0.6158488
213390,0.28617752
213393,0.13081849
213401,0.39111942
213423,0.5373837
213430,0.19042675
213431,0.4862805
213447,0.12656972
213465,0.18610397
213468,0.30917156
213473,0.6542106
213475,0.43213218
213476,0.16189966
213482,0.09544837
213493,0.5653902
213531,0.5524514
213534,0.24942815
213542,0.1997088
213546,0.52980745
213569,0.24727263
213570,0.48440865
213588,0.16881122
213591,0.06868267
213595,0.13145044
213597,0.30064937
213598,0.18857127
213604,0.48165116
213622,0.23567735
213623,0.8064624
213633,0.069204204
213639,0.07166359
213641,0.112785764
213649,0.399345
213671,0.28728852
213675,0.16601585
213679,0.38330477
213680,0.44933316
213684,0.5166514
213685,0.2100168
213689,0.059109922
213691,0.8466365
213693,0.34350592
213712,0.14384842
213717,0.16939172
213734,0.57188886
213739,0.73962444
213765,0.34777752
213775,0.16082299
213776,0.5809103
213804,0.7851511
213808,0.14872074
213818,0.63766015
213821,0.22770199
213829,0.1829615
213836,0.5284895
213838,0.28717002
213843,0.5277104
213854,0.32703927
213859,0.64583564
213862,0.8694396
213874,0.5263875
213878,0.6755016
213886,0.09648114
213888,0.21077536
213892,0.33647352
213910,0.30876973
213921,0.63946956
213926,0.3852429
213928,0.22758318
213935,0.26300946
213949,0.27758747
213957,0.5693125
213959,0.32065988
213967,0.351077
213974,0.17417005
213975,0.38843176
213983,0.51187503
213984,0.113305256
213998,0.2693587
214004,0.20143206
214006,0.17409122
214008,0.26164725
214014,0.25850505
214015,0.4498827
214034,0.1817406
214059,0.18826523
214067,0.045837287
214077,0.21191663
214078,0.30365533
214079,0.5181859
214085,0.31850877
214088,0.5303049
214099,0.45858082
214138,0.22907051
214141,0.09624809
214152,0.42578387
214154,0.09946763
214155,0.29117548
214177,0.46347335
214188,0.13912717
214192,0.3781923
214207,0.34980246
214217,0.2102247
214219,0.4030918
214228,0.47084963
214229,0.5228108
214233,0.21310784
214236,0.47206616
214242,0.12970631
214249,0.034090273
214263,0.19483157
214264,0.13969745
214265,0.33254898
214268,0.32007042
214281,0.25052607
214282,0.22866285
214295,0.35339713
214311,0.11017169
214315,0.2899673
214325,0.31100428
214334,0.32670024
214336,0.29186663
214337,0.30546296
214342,0.81618863
214344,0.673106
214349,0.26871598
